person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
0.8294605924336579,-0.09800961585184606,-0.4325568820281671,-0.7259377788994343,-1.8138906991521724,-0.84475925709339,0.29489690868631235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.38841572129710134,-0.677216635397952,-0.5677597274508098,0.45443808397962193,-0.2828568979541197,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.4745372652341443,-0.18789712865838235,1.3303768899326849,-0.24650471595809992,2.994906863691622,-0.4449416063477287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.19481165100026449,-0.9218763887677367,2.437623250073057,2.9693948893117255,2.713955684121988,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.9033738320142709,-0.2593463410992101,0.30142237808118727,-0.37794606571246037,-0.006366904868324786,-0.2828568979541197,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.8075685334897531,-0.4325568820281671,-0.9434325996412931,1.9893730116210222,0.5599966407547854,-0.9381672830370894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.04180858132096298,0.7893423730086563,1.769380898299896,1.9630890957271832,-1.1356636381013212,0.18539506799527194,0.29489690868631235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.8240248794649843,-0.18789712865838235,-1.1688363229555832,0.8016643783932157,-0.18920650476424153,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.5820197915939382,-0.4325568820281671,-0.7259377788994343,-0.36657362150298717,-0.0019057183844846596,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.09800961585184606,-1.1665361421375215,0.0016812577642385702,1.1813417283594816,-0.0955561115743631,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.35686938576604094,0.03105976434604519,0.5460821314509721,0.06495247834368839,-0.08424943819473839,-0.18920650476424153,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.5820197915939382,-0.4325568820281671,-0.17231459882924843,0.9639196561565773,1.0282486067041774,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.273252223124115,-0.6707549904799884,-0.18789712865838235,-0.11299782953601423,-0.3276323548397807,1.7774517522232038,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,-0.04438128837962224,0.7907418848207568,2.2794451986244324,0.26622196177412255,1.9647525386029607,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.5255519377573608,-0.677216635397952,-1.1213829075209958,1.5155876005520061,-0.9384096502832683,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9869909946561969,-0.5545280136117874,-0.677216635397952,-1.0422938817966836,0.15588837289503674,-0.7511088639035116,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.06326257470541906,-1.1665361421375215,-1.1372007126658583,0.032574361794881726,-1.3130112230427817,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,0.5150699400881373,-0.677216635397952,1.646732992829934,-1.330369971417355,0.2790454611851504,0.29489690868631235,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.5408838161277156,0.30142237808118727,-0.3898094195711072,-1.1356636381013212,-0.9384096502832683,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.2351458323121055,-0.677216635397952,1.646732992829934,1.5058522838862047,2.058402931792839,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19933898354350196,0.4111690890288349,0.7907418848207568,1.9630890957271832,-1.330369971417355,0.6536470339446636,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.17867797847552808,-0.9218763887677367,-1.0422938817966836,-0.006366904868324786,-1.125710436663025,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7458434297917319,0.14399547201920002,-1.1665361421375215,0.06495247834368839,0.15588837289503674,-0.37650729114399817,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,0.22466383464288206,0.056762624711402455,-0.5677597274508098,-1.1713597992092606,-0.9384096502832683,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.5174851014949926,-0.677216635397952,0.3813085812409375,1.281940000572766,1.6838013590333254,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.5496879118543665,-0.677216635397952,-0.14067898853952354,1.483136544999334,0.934598213514299,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.533618774019729,-1.1665361421375215,-1.3586499846939326,-1.2070559603172002,-1.3130112230427817,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.8700107356323382,0.30142237808118727,0.3813085812409375,-1.1421538492118555,-0.6574584707136332,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.4658573494158361,0.30142237808118727,0.0016812577642385702,-1.62891968250194,0.8409478203244205,-0.4449416063477287,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.06574227080237324,0.5460821314509721,-0.25140362455356075,0.6426542061851214,-0.37650729114399817,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.22714353073983623,-0.677216635397952,-0.48867070172649757,1.5155876005520061,-0.37650729114399817,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19933898354350196,0.0955944544449908,-0.18789712865838235,-0.28303923484328564,-0.006366904868324786,-0.5638080775237548,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4.610190245774594,0.063327109395518,-1.1665361421375215,-0.4728528965816351,-0.006366904868324786,-0.7511088639035116,3.7474766455118376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,0.4666689225139281,-0.4325568820281671,1.3303768899326849,0.032574361794881726,0.18539506799527194,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.27548001362394653,0.7907418848207568,-0.5677597274508098,-0.006366904868324786,-0.47015768433387656,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9033738320142709,-0.61435167133351,-0.9218763887677367,-0.7259377788994343,2.10944191716591,0.09174467480539351,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7458434297917319,-0.18535731890076895,0.056762624711402455,1.4885549413813095,0.042309678460683786,1.6838013590333254,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.40454939382183774,-0.4325568820281671,0.8558427355868111,0.5582814617481734,1.8711021454130823,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,2.160704537611251,0.7907418848207568,0.3813085812409375,0.5453010395271042,-1.0320600434731466,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.25693117969235485,0.056762624711402455,-0.5677597274508098,-0.006366904868324786,-0.9384096502832683,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.16254430595079167,-0.9218763887677367,-1.1213829075209958,0.2305258006661832,-1.2193608298529033,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.3774125566352311,-0.9218763887677367,-0.25140362455356075,-1.615939260280871,0.18539506799527194,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.14399547201920002,-1.1665361421375215,-0.5677597274508098,0.15264326733976957,-0.84475925709339,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.7490081916968152,-0.4325568820281671,-0.156496793684386,0.6815954728483279,-0.84475925709339,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.19481165100026449,-1.1665361421375215,0.06495247834368839,1.369557850564981,0.18539506799527194,-0.4449416063477287,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.2593463410992101,-0.18789712865838235,1.3659669515086255,-0.08749454375000555,1.7774517522232038,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,-0.6997310663344151,-0.18789712865838235,-0.4412172862919102,-0.006366904868324786,1.2155493930839336,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.40213423241498253,0.056762624711402455,0.06495247834368839,-0.2627302437344363,-0.5638080775237548,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.014926091821308782,-0.4325568820281671,-0.40958167600218526,-0.6716135436981073,-0.6574584707136332,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.030930694965847296,0.7907418848207568,0.3813085812409375,-0.08424943819473839,0.09174467480539351,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,0.5473372851376102,-0.18789712865838235,2.437623250073057,-0.006366904868324786,0.7472974271345421,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.45295041139604697,0.7907418848207568,-0.8050268046237467,-0.05828859375260052,-0.47015768433387656,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,1.5637586541960038,-0.18789712865838235,-0.884115830348059,1.713539039423307,-1.4066616162326602,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.01747032260836192,-0.9218763887677367,-0.884115830348059,-0.44770126038466795,-1.0320600434731466,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.3053321972665641,-0.677216635397952,0.06495247834368839,0.720536739511535,-0.47015768433387656,0.29489690868631235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.404764614659048,0.3215304044813994,-0.677216635397952,0.06495247834368839,-0.33087746039504784,-0.47015768433387656,2.021186777099075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.09800961585184606,-1.1665361421375215,-0.884115830348059,-1.4504388769622425,-0.9384096502832683,0.7881225853756731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,1.2733525487507484,-1.1665361421375215,0.6976646841381866,1.8693041060761342,-0.6574584707136332,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.8773558213266646,-0.5820197915939382,2.503360158409251,0.06495247834368839,0.8049094839484828,1.496500572653569,1.5279611004097142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.41826790493971894,0.5460821314509721,0.3813085812409375,-1.4244780325201045,-0.37650729114399817,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,0.7086740103849742,0.5460821314509721,1.0140207870354356,-1.615939260280871,-0.18920650476424153,1.5279611004097142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.5820197915939382,-1.1665361421375215,-0.5203063120162225,1.0839885617014644,0.37269585437502856,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.06574227080237324,-0.9218763887677367,0.06495247834368839,-1.009104521445899,-0.0955561115743631,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.6788218267423567,-0.9218763887677367,-1.200471933245308,0.6815954728483279,-0.84475925709339,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1445213968787358,0.2920219174336565,-0.18789712865838235,-0.40958167600218526,-1.2070559603172002,-0.84475925709339,0.5415097470309927,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.5497524465444654,0.056762624711402455,-0.7259377788994343,-1.304409126975217,-0.0955561115743631,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.349947027994282,0.8700107356323382,1.769380898299896,0.3813085812409375,-0.006366904868324786,-0.6574584707136332,1.5279611004097142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.30774735867341935,0.7907418848207568,0.4603976069652498,-0.8176432936851324,0.934598213514299,-0.9381672830370894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.2593463410992101,0.056762624711402455,-0.25140362455356075,0.7854388506168793,-0.0955561115743631,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.22466383464288206,-0.9218763887677367,0.3813085812409375,0.8016643783932157,-0.18920650476424153,-0.4449416063477287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6719301902111189,-0.5013514289702562,-1.1665361421375215,-0.09322557310493616,-0.7851922381324602,0.8409478203244205,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.7369030478314077,-0.4325568820281671,-0.3225837477054418,1.2267732061332224,1.8711021454130823,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7458434297917319,-0.17867797847552808,-1.1665361421375215,-1.200471933245308,-0.006366904868324786,-1.2193608298529033,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,2.9673881638480712,2.014040651669681,1.646732992829934,0.9022626506064995,-0.84475925709339,0.5415097470309927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.7355316856668052,-0.18789712865838235,-0.6349853993164752,-1.009104521445899,0.934598213514299,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,-0.19481165100026449,1.769380898299896,-0.5677597274508098,-1.2557325436462088,-0.5638080775237548,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.04719343687078159,0.30142237808118727,-0.28303923484328564,0.45443808397962193,-0.5638080775237548,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.5622950168815866,-0.29161368614868294,1.769380898299896,1.2512878642083725,0.3798006562084755,1.7774517522232038,1.2813482620650338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9869909946561969,0.22466383464288206,0.30142237808118727,0.6976646841381866,1.0580277172593266,-0.0019057183844846596,0.29489690868631235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04180858132096298,-0.5174851014949926,-0.18789712865838235,-1.0422938817966836,-0.11670049374741058,-0.7511088639035116,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.07864920882216236,0.056762624711402455,-0.7101199737545719,-0.162131971521152,-0.84475925709339,-0.9381672830370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9321734079914308,-0.04960859827763684,-0.677216635397952,0.5473955352619932,0.15264326733976957,0.37269585437502856,2.2677996154437556,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.5820197915939382,-1.1665361421375215,-0.7259377788994343,0.275957278439924,-0.0019057183844846596,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.5820197915939382,0.30142237808118727,-0.40958167600218526,-0.4509463659399357,0.5599966407547854,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.2432126685744737,-1.1665361421375215,-0.40958167600218526,-1.1421538492118555,-0.2828568979541197,0.04828407034163201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7746430057688918,-0.38841572129710134,0.056762624711402455,-0.25140362455356075,-0.20431834373962565,0.18539506799527194,2.7610252921331164,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.13027696090131888,0.056762624711402455,-0.50448850687136,-1.1356636381013212,-0.5638080775237548,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,1.1604168410775935,2.014040651669681,0.06495247834368839,-0.006366904868324786,-0.9384096502832683,1.0347354237203534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,-0.2805459867967137,3.9713186786279593,0.3813085812409375,0.9671647617118444,0.7472974271345421,1.7745739387543946,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.17867797847552808,-0.677216635397952,0.0016812577642385702,-0.4509463659399357,-0.0019057183844846596,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.30774735867341935,-1.1665361421375215,-0.4807617991540663,-0.11670049374741058,-0.2828568979541197,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.40213423241498253,-0.677216635397952,-0.25140362455356075,0.275957278439924,-0.7511088639035116,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.821609718058129,-0.677216635397952,0.06495247834368839,-0.9766534658932268,-0.7511088639035116,1.0347354237203534,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.38841572129710134,0.7907418848207568,-0.5677597274508098,0.5582814617481734,-0.2828568979541197,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.3860005598902461,-1.1665361421375215,-1.200471933245308,-1.0155947325564336,-1.4066616162326602,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.42068306634657415,0.7907418848207568,-1.0739294920864084,-0.24650471595809992,-0.9384096502832683,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.5013514289702562,-0.677216635397952,-0.5677597274508098,-1.8138906991521724,-0.0019057183844846596,1.0347354237203534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9321734079914308,0.063327109395518,0.30142237808118727,1.3303768899326849,-1.009104521445899,0.8409478203244205,2.021186777099075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.08994277958947786,-0.4325568820281671,-0.40958167600218526,0.5939776228561128,-0.47015768433387656,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.14399547201920002,-0.677216635397952,0.3813085812409375,0.6394091006298541,-0.0955561115743631,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.43078262534665396,-0.38841572129710134,-0.677216635397952,-0.48867070172649757,0.8049094839484828,-0.18920650476424153,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04180858132096298,-0.2593463410992101,-0.677216635397952,0.6976646841381866,-1.4504388769622425,1.0282486067041774,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,-0.0012075807034276226,-0.9218763887677367,-0.25140362455356075,-1.2070559603172002,-0.47015768433387656,1.0347354237203534,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.5820197915939382,-1.1665361421375215,-0.852480220058334,-1.3271248658620878,-0.2828568979541197,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.247234212436509,-0.22062552703984273,2.2587004050394657,1.8049110442785585,-0.20431834373962565,2.1520533249827176,1.7745739387543946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.11882694288061123,-0.9218763887677367,4.019403764559302,-0.3568383048371857,2.901256470501744,-0.9381672830370894,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.775623861890775,-0.9218763887677367,-0.6626665583199846,1.395518695007119,1.2155493930839336,-0.4449416063477287,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7458434297917319,0.3860005598902461,0.056762624711402455,-0.25140362455356075,-1.3271248658620878,-0.7511088639035116,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.5820197915939382,-0.18789712865838235,0.06495247834368839,1.0839885617014644,1.496500572653569,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
